source	poem	Coding_annotated	Coding_predicted
	欲讯秋情众莫知，喃喃负手叩东篱。 孤标傲世偕谁隐，一样花开为底迟？ 圃露庭霜何寂寞，鸿归蛩病可相思？ 休言举世无谈者，解语何妨片语时。	character portraiture	opening teaser
	秋光叠叠复重重，潜度偷移三径中。 窗隔疏灯描远近，篱筛破月锁玲珑。 寒芳留照魂应驻，霜印传神梦也空。 珍重暗香休踏碎，凭谁醉眼认朦胧。	character portraiture	part of a scene or a plot
	瓶供篱栽日日忙，折来休认镜中妆。 长安公子因花癖，彭泽先生是酒狂。 短鬓冷沾三径露，葛巾香染九秋霜。 高情不入时人眼，拍手凭他笑路旁。	character portraiture	character portraiture
	露凝霜重渐倾欹，宴赏才过小雪时。 蒂有余香金淡泊，枝无全叶翠离披。 半床落月蛩声病，万里寒云雁阵迟。 明岁秋风知再会，暂时分手莫相思。	character portraiture	concluding remarks
	别圃移来贵比金，一丛浅淡一丛深。 萧疏篱畔科头坐，清冷香中抱膝吟。 数去更无君傲世，看来惟有我知音。 秋光荏苒休辜负，相对原宜惜寸阴。	character portraiture	commentary
	情天情海幻情身，情既相逢必主淫。漫言不肖皆荣出，造衅开端实在宁。	character portraiture	character portraiture
	一足高来一足低，浑身带水又拖泥。 相逢若问家何处，却在蓬莱弱水西。	character portraiture	part of a scene or a plot
	秋水精神瑞雪飘，芳容嫩质更娇烧。 看来工指纤纤软，行去金莲步步娇。 凤眼半弯藏琥珀，朱唇一点露英瑶。 自是生香花解语，千金良价更难消。	character portraiture	character portraiture
	携锄秋圃自移来，篱畔庭前故故栽。 昨夜不期经雨活，今朝犹喜带霜开。 冷吟秋色诗千首，醉酹寒香酒一杯。 泉溉泥封勤护惜，好知井径绝尘埃。	character portraiture	opening teaser
	闲趁霜晴试一游，酒杯药盏莫淹留。 霜前月下谁家种，槛外篱边何处愁。 蜡屐远来情得得，冷吟不尽兴悠悠。 黄花若解怜诗客，休负今朝挂杖头。	character portraiture	opening teaser
	未卜三生愿，频添一段愁。 闷来时敛额，行去几回头。 自顾风前影，谁堪月下俦？ 蟾光如有意，先上玉人楼。	character portraiture	character portraiture
	篱畔秋酣一觉清，和云伴月不分明。 登仙非慕庄生蝶，忆旧还寻陶令盟。 睡去依依随雁断，惊回故故恼蛩鸣。 醒时幽怨同谁诉，衰草寒烟无限情。	character portraiture	opening teaser
	弹琴酌酒喜堪俦，几案婷婷点缀幽。 隔座香分三径露，抛书人对一枝秋。 霜清纸帐来新梦，圃冷斜阳忆旧游。 傲世也因同气味，春风桃李未淹留。	character portraiture	opening teaser
	遭笑还疑哭，杀人不用月。 世风非古昔，步步费推敲。	commentary	part of a scene or a plot
	只为图资便负心，受恩深处已忘贫。 君今莫怨人相负，慎勿他时负别人。	commentary	commentary
	害人还自害，饶人争自饶。 宦情如纸薄，王法似霜高。	commentary	commentary
	小惠人人望报深，谁能夸伐总无心。 丈夫此日施恩去，肉眼应从何处寻？	commentary	commentary
	祸自因公结，奸从积恨生。 如何挟乘矢，暗里使人惊。	commentary	commentary
	对酒情何极，论交谊独深。 三生劳侠骨，一剑老雄心。 兴至谈偏壮，囊空思不禁。 千秋尊友谊，萍水报知音。	commentary	opening teaser
	人生莫漫说贤豪，交到钱财志便消。 谁似此君真侠义，万金挥洒等鸿毛。	commentary	character portraiture
	疑信关头勘假真，当场相识岂无因。 早知奇货逢人卖，悔杀将金赚与人。	commentary	commentary
	银在人何在，赃真盗未真。 当初蒙侠士，今日陷平人。	commentary	commentary
	人家亲弟兄，争竞到钱口。 如何陌路人，死生相断续。 管鲍徒分金，此吾不足读。 恩怨要分明，英雄岂虚哭。	commentary	commentary
	世人好相皮，衣服宜珍直。 西施被菅臬，无盐返葬送。 被褐而怀玉，谁人知孔孟。 春能富贵天，花鸟增妍笑。	commentary	character portraiture
	愁中夫妇难中人，辜负情真与义真。 不使楼头遇知己，春风还笑阮生贫。	commentary	commentary
	带未结同心，空输买笑金。 只愁莺语咽，无处听佳音。	commentary	part of a scene or a plot
	泪尽穷檐不忍闻，凄风吹雨咽孤云。 愚夫底事轻生死，逋累驱人胜溺焚。	commentary	part of a scene or a plot
	谁道愚夫智独超，锱铢着眼祸心包。 驱他陷阱还相谑，不怕扬雄会解嘲。	commentary	commentary
	儿女知春太有情，郎当无那惜深盟。 东风只是牵人恨，吹过南楼不见声。	commentary	part of a scene or a plot
	生意怜衰革，闲情错落花。 路旁相借问，若个孟尝家。	commentary	commentary
	人看是件衣，我看是牀被。 夜里盖着衣，日间穿着被。 人只当一件，我算双宝贝。 传语世间人，出门最省事。	commentary	commentary
	惺惺惜惺惺，好汉识好汉。 对面起风波，寸心存冰炭。	commentary	character portraiture
	雀鼠争粟粒，英雄共死生。 至今青岛上，杯酒吊田横。	commentary	commentary
	一日被蛇螫，三年怕蟮鱼。 与君半夕语，胜读十年书。	commentary	commentary
	一片香烧祝寿眉，九宵无语簇口口。 凭谁伸出通天手，网得人间乞命系。	commentary	commentary
	新官与旧官，方信做人难。 国法深如海，人情险似山。	commentary	commentary
	离来山下网，又入鬼门关。 大道多艰阻，谁能透九还。	commentary	part of a scene or a plot
	钿云久已锁香尘，赚杀多娇泪满巾。 赖有押衙肝胆赤，从空提出网中人。	commentary	part of a scene or a plot
	萍水知交话更深，十年前是受恩人。 人生自有相投处，结义同胞总不分。	commentary	character portraiture
	少妇樽前话合欢，新郎只觉酒肠宽。 泰峰底事翻惊讶，为尔当时不姓干。	commentary	commentary
	笑骂由他笑骂，好官任我为之。 不是老韩同传，路平怎见高低。	commentary	commentary
	白马红缨彩色新，不是亲者强来亲。 试看西门前身事，可作当时劝世文。	commentary	commentary
	天上碧桃和露种，日边红杏倚云栽。 家中巨富人趋奉，手内钱多任意来。	commentary	character portraiture
	湛湛青天不可欺，未曾举意吾先知。 善恶到头终有报，只证来早与来迟。	commentary	commentary
	红牙碧管玉楼春，轻薄东风倍恼人。 台榭月移珠翠冷，湿云细雨怨香尘。	commentary	character portraiture
	红楼莫漫说多情，今日多情仅见卿。 我惜风流当此遇，香奁终不愧题名。	commentary	opening teaser
	无子偏能挣，多财愈觉悭。 想因前世债，积厚待人还。	commentary	commentary
	人中豪杰酒中仙，醒是天真醉近禅。 大地嗤嗤都一醉，问谁得似此君贤。	commentary	character portraiture
	黄金变土岂为奇，土变黄金亦有之。 总是时来便相值，不须惆怅运穷时。	commentary	commentary
	情深莫漫说投梭，深夜携金赠酒徒。 手引红丝牵白面，春风应自值钱多。	commentary	part of a scene or a plot
	蓬生于麻中，不扶而自直。 久追忘其香，如入芝兰室。	commentary	character portraiture
	钟陵烟树锁春寒，对酒情深别去难。 今夜樽前拚一醉，片帆明日过江干。	commentary	opening teaser
	学为身宝洵非讹，今日文章得力多。 早信方兄能愤事，当时休怨读书苛。	commentary	commentary
	情真休叹别离轻，薄命难填孽海平。 漫向春风鼓琴瑟，凄凉应作断肠声。	commentary	part of a scene or a plot
	自古红颜薄命多，名花无主奈如何？ 天心未厌风尘苦，复使美人受折磨。	commentary	character portraiture
	霍霍刀光扑面寒，俨同霜雪舞成团。 英雄独具惊人技，不与优伶一例看。	commentary	character portraiture
	只手能将石担挑，拔山举鼎力偏饶。 如何不作擎天柱，甘把英雄壮志消。	commentary	opening teaser
	茫茫一色水天宽，海上遨游蔚大观。 风静犹翻三尺浪，舟行已过万重峦。 波涛涌日栏边望，岛屿笼烟画里看。 帆力何如轮力速，瞬经千里亦非难。	commentary	opening teaser
	做妓从来都是假，劝君切莫认为真。 迎新送旧寻常事，只重钱财不重人。	commentary	commentary
	巍峨壮丽梵王宫，塔影玲珑透碧空。 忽听清音天半送，原来铃语答秋风。	commentary	opening teaser
	虎是深山百兽王，可怜身入柙中藏。 雄威一世今安在，侮弄随人类犬羊。	commentary	character portraiture
	大错休疑铸九州，利权从此可全收。 愿今天下歌同轨，掣电奔雷快壮游。	commentary	commentary
	斜跨金鳌同玉栋，高瞻凤阙并龙楼。 京华洵是繁华地，气象巍峨迥不侔。	commentary	opening teaser
	鸾飘凤泊觅鸳俦，雌雉飞来牡欲求。 不作羝羊藩自触，竟同狡兔窟先谋。 鹊鸟暂喜双星渡，猿马难将两意收。 恨煞子规声夜送，伯劳飞燕各归休。	commentary	part of a scene or a plot
	尚有今生未了缘，此情此意总缠绵。 试观狐兔重相会，海誓山盟话昔年。	commentary	part of a scene or a plot
	帝皇无事爱闲游，柳绿花红处处优。 毕竟恶人有尽日，霎时父子一同休。	commentary	part of a scene or a plot
	枉设机关巧计谋，良言相劝不回头。 英雄半世今何在？血向梅花桩下流。	commentary	commentary
	节孝堪嘉李小环，闺名久已播人间。 只因夫婿冤仇结，父女同时上鬼关。	commentary	part of a scene or a plot
	长江灯市闹喧天，月朗中秋赛上元， 千朵莲花飞水面，九层珠塔插云端。 金签玉象来三宝，琼阁瑶台列八仙， 普渡慈航逢此节，官民同乐万人欢。	commentary	opening teaser
	欺心奸贼逼明君，天灭全家绝嗣根。 只为帝王洪福大，绿林豪杰也归真。	commentary	commentary
	"好勇贪财送命该，魂归枉自哭泉台，
 如何至死犹难悟，还欲师兄泄恨来。"	commentary	commentary
	手足情真义更深，弟仇兄报反捐生。 虽然惨被奸人算，留得贤名贯古今。	commentary	commentary
	馥郁花香十里开，绦云雨朵共争春。 蓬莱仙种人间发，只为朝王方下尘。	commentary	opening teaser
	金屋修成贮阿娇，银河今夕鹊填桥。 樽开北海宾朋满，乐奏东山粉黛邀。 大白狂飞花侑酒，小红低唱客吹箫。 庆余堂上群芳集，事羡当平艳福消。	commentary	opening teaser
	昔日怜他死，今朝俾尔生。 肯因刀斧惧，豪杰始成名。	commentary	character portraiture
	今宵狐兔喜相逢，共上巫山十二峰。 好梦难长嫌夜短，醒来空自两情浓。	commentary	part of a scene or a plot
	天然绰约美丰姿，能使狂蜂浪蝶痴。 貌似莲花花解语，迷离那得辨雄雌？	commentary	character portraiture
	居以安为胜，何须乔木迁。 犬猫还恋主，燕雀不移檐。 斗室安云陋，高堂未适恬。 如何弃恒产，空受别人嫌。	commentary	commentary
	蜃楼海市本无因，错认亭台面面新。 直待随风都灭没，乱山深处海云昏。	commentary	opening teaser
	名园花柳景初和，风雨抛人此处多。 只道一枝容燕雀，偏生双沼起鼋鼋。 情当好处良非善，事到真时始是讹。 空向春风洒红泪，不堪回首问谁何？	commentary	commentary
	春风拮据燕巢新，掠水衔泥倍苦辛。 正欲抱雏还息影，忽摧风雨堕香尘。	commentary	part of a scene or a plot
	百丈渔竿百尺矶，碧萝盘石坐垂丝。 须知香饵投来久，正是金鳞欲上时。	commentary	character portraiture
	黑风魆地吹琼枝，名花乱落销残泥。 枝头有鸟栖不得，绕树仿徨铩羽垂。 疑团莫破空谅绝，生怕阴柔弄唇舌。 活鬼狰狞乘夜来，衣裳忽溅刀头血。 斯时真假不可知，但见阴风刮地吹。 不是冤家放戕害，只缘资产堪图之。 或擒或纵岂情好，欲使当场自颠倒。 稳料他人见识愚，尽施自己机关巧。 君不见，祁黄羊，以德怨，无所伤。 又不见，韩淮阴，一饭之惠酬千金。 古人器量类如此，恩人成仇愧禽豕。 只知富贵快吾情，那怕千秋污青史。	commentary	commentary
	疑团未释枉惊翔，空向招提谒梵王。 赖得受恩深处好，居停聊许借云房。	commentary	character portraiture
	乱峰深径草堂虚，漫拟临池兴自余。 数载神劳乞米帖，九秋心困换鹅书。 愧无白雪逢人卖，只有黄庭待价沽。 只恐风流输逸少，当年笔阵更何如。	commentary	commentary
	微权自恃敢行苛，不管愚夫积恨多。 翻幸头颅皮血尽，从今打落疥虫窠。	commentary	commentary
	空投山左认囚徒，走遍天涯泪欲枯。 踏破铁鞋无觅处，得来全不费功夫。	commentary	part of a scene or a plot
	十载云泥青眼留，詙来五马事微游。 未凭熊轼临南面，先向云林谒女流。	commentary	character portraiture
	豪杰高怀自出人，达人恩怨要分明。 世间若果空恩怨，天下人心那得平。	commentary	commentary
	当年漂泊苦无栖，今日依然复旧时。 可惜半生空富贵，单单赢得一妖妻。	commentary	character portraiture
	十年前在南雄岭，十年后向南雄住。 中间数载享膏腴，不记前番风雪处。 负他青眼十分恩，锱橐田园悉我踞。 苍苍报施转睫间，来处来从去处去。	commentary	character portraiture
	有焯千里能相会，谁似当年运束通。 今日对君须尽醉，莫随野乌骂喜风。	commentary	character portraiture
	寻访迷香洞里花，依稀金谷斗繁华。 问谁艳福能消受？得入神仙富贵家。	commentary	opening teaser
	夕阳萧鼓木兰舟，西舫东船笑语稠。 待到满江明月上，画中人在镜中收。”	commentary	concluding remarks
	绥绥喜得一雄狐，似漆如胶兴不孤。 戏水鸳鸯空羡慕，穿花蝴蝶假欢娱。 帐中春色销金锁，枕上恩情宝玉呼。 禁锢经年从此始，庐山面目忽然无。	commentary	character portraiture
	怪他底事太风骚，漫诩今朝意气高。 富等烟云容易散，花经霜雪不坚牢。 鸳盟屡背思淫佚，狐媚偏工爱侈豪。 直到徐娘年老后，纵知忏悔亦徒劳。	commentary	commentary
	珠喉一串胜莺啼，月殿曾闻曲咏霓。 台上几声如裂帛，令人哀感使人迷。	commentary	commentary
	凭君豪气三千丈，腰里时钱一个无。 多少世间牛马辈，膳缠金缯字模糊。	commentary	character portraiture
	天子当阳抚万邦，一人有庆兆民康。 君推文武雍熙瑞，臣迈菱龙佐弼良。 四海俱安歌帝德，九重高拱仰垂裳。 钦哉万寿无疆业，喜气庚歌拜手扬。	commentary	opening teaser
	嫖赌场中篾片，文章社内法喜。 虽然牌挂假斯文，不如尊绰白日鬼。	commentary	commentary
	争春花雪不相揖，爱玩诗客论短长， 玉花逊雪三分白，融雪让花一缕香。	commentary	commentary
	基雨朝云。堪笑烟花情不厌， 黄金白招，可怜凤月债难偿。	commentary	commentary
	胡为风月梦？尽是荒唐话。 或可醛痴愚，任他笑与骂。	commentary	commentary
	说到辛酸处，荒唐愈可悲。 由来同一梦，休笑世人痴！	commentary	commentary
	女娲炼石已荒唐，又向荒唐演大荒。 失去幽灵真境界，幻来亲就臭皮囊。 好知运败金无彩，堪叹时乖玉不光。 白骨如山忘姓氏，无非公子与红妆。	commentary	commentary
	欲知前生之姻缘，须看今世之所受， 欲知后世之根由，须查今世之事业。	commentary	commentary
	只谓才不如己，争道巧不犹人。 指望一朝腾霄汉，谁知穷鬼不离身。	commentary	commentary
	雷鸣长空雨骤敛，一轮红日色更鲜。 采虹低垂青天外，浮云半绕碧山颠。 玉人依楼斜阳里，悲鸟飞鸣层林间。 窃思世间万种事，如云变色一瞬间。	commentary	opening teaser
	败北将军失节妇，刺字强徒赃罪官。 低头羞见故乡面，举子落第更应难。	commentary	character portraiture
	烦恼若不横相寻，何由白发鬓边新？ 凭君闭门家里坐，难避含沙射影人！	commentary	character portraiture
	假病原来尽足羞，轻狂终是孽风流。 浑金璞玉真无价，凤凰虽哑胜鸺饄。	commentary	character portraiture
	厚地高天，堪叹古今情不尽， 痴男怨女，可怜风月债难偿。	commentary	commentary
	世人都晓神仙好，惟有功名忘不了！ 古今将相在何方？荒冢一堆草没了。 世人都晓神仙好，只有金银忘不了！ 终朝只恨聚无多，及到多时眼闭了。 世人都晓神仙好，只有姣妻忘不了！ 君生日日说恩情，君死又随人去了。 世人都晓神仙好，只有儿孙忘不了！ 痴心父母古来多，孝顺儿孙谁见了？	commentary	commentary
	自扫门前雪，休贪上溯船。 未来休错过，已去莫留连。	commentary	commentary
	清秋思君夜，寒风透窗隙。 疏竹叶落时，愁人睡也未？	commentary	part of a scene or a plot
	佛说大慈悲，众生多水火。 凭君唱阐提，千劫大因果。 杀人街市中，不复知有我。 妮妮杯酒前，泪落如珠颗。 闻见咸心伤，杀之皆曰可。 堪叹读书人，无知受其祸。	commentary	commentary
	今夜灯前照，犹疑梦里身。 不受苦中苦，怎为人上人。	commentary	commentary
	凭他羽翼冲天去，若个奸雄好到头。 不见曹瞒疑冢在，几回玉碗去荒丘。	commentary	commentary
	平日杀人都市中，争道相逢不相识。 凄凄不似向时声，满座闻之皆掩泣。	commentary	commentary
	人情险似太行山，何地羲皇任闭关。 一日风波惊十二，岂徒出外片时难。	commentary	part of a scene or a plot
	妇人不可出闺门，容易花开蝶骤侵。 古云在家千日好，未可全抛一片心。	commentary	commentary
	冤冤相报几时休，到得回头把债收。 汉武秦皇遗迹处，年年风雨泣长楸。	commentary	commentary
	阮生易堕穷途泪，季布当年髡作奴。 试看卫、霍封侯日，暂屈终伸是丈夫。	commentary	character portraiture
	一时无远虑，千里别家门。 前路多风雨，萧萧断旅魂。	commentary	part of a scene or a plot
	鸢肩火色偶飘蓬，昨日侪奴抗衤乇翁。 不是一番寒透骨，居然千里骋追风。	commentary	part of a scene or a plot
	坐怀不乱柳下惠，见物不取杨四知。 流水落花消息杳，清天明月显心期。	commentary	character portraiture
	煮字难充续命烟，陵阳石里泪难鎸。 可怜俯项甘佣保，空读《离骚》学问天。	commentary	commentary
	团圆今夜三生话，鸡犬犹衔百世恩。 莫道令威重到日，徒将城郭怆归魂。	commentary	concluding remarks
	假托妖魔却是神，只因作合结成亲。 可怜世宦官家子，为骗钱财丧了身。	opening teaser	commentary
	同道中人最要和，擂台欺敌动干戈。 欺人毕竟还欺己，报应昭彰理不说。	opening teaser	commentary
	仗势欺人总不宜，祸到临头悔恨迟。 为官若欲徇情面，管教性命丧当时	opening teaser	commentary
	武艺虽高不可夸，擂台设计把人拿。 岂知更有强中手，天眼原来总不差。	opening teaser	character portraiture
	英雄志气勇除奸，手段高强不是闲。 战处蛟龙潜碧海，舞来猛虎遇深山。	opening teaser	character portraiture
	天地生成大圣人，文才武艺重当今。 帝皇少见称才子，独下江南四海闻。	opening teaser	character portraiture
	祸患皆因强出头，险教性命不能留。 当时若识反间计，何至凄凉作死因。	opening teaser	commentary
	谁家琴韵响嘈嘈，如怨如悲惨切高。 高韵听来如泣，低韵听来如诉。 任尔金刚听得也哀怜，铁汉听之亦悲悼。	opening teaser	commentary
	越奸越诈越贫穷，奸诈原来天不容。 富贵若从奸诈得，世间呆汉吸西风。	opening teaser	commentary
	三百六十宫，秀才穷到底。 睛雨共晨昏，几本烂书纸。 骄语少宾朋，闭户独妻子。 商贾手无钱，朱门不相喜。 有足胡敢扬，有心不副齿。 他人饱欲扬，我饥僵且死。 一朝富贵来，车马如流水。 寄言白眼生，忽将两目视。	opening teaser	character portraiture
	望门投止思张俭，忍死须臾待杜根。 我自横刀向天笑，去留肝胆两昆仑。	opening teaser	character portraiture
	为官岂可性贪赃，纵子胡行更不良。 此日满门皆斩首，至今留下恶名扬。	opening teaser	commentary
	义侠师徒三下潮，奸夫淫妇命难饶。 只因盗印希奇案，三罪同邀赦宥条。	opening teaser	part of a scene or a plot
	父仇不报非人子，友谊何深胜兄弟。 事到渐骄机渐险，贪财有客送残生。	opening teaser	character portraiture
	君臣已自如鱼水，奸贼何劳起毒心。 佛地扫除谓污秽，石莲花放圣人临。	opening teaser	commentary
	诗对风流岂易言，无手含愧夺花船。 圣人自古灵神护，害父欺君万世传。	opening teaser	commentary
	英雄片语便伤心，喜见她磷动义精。 绿林自有真豪杰，出场努力诛奸臣。	opening teaser	opening teaser
	邪正原来自古分，白莲教匪枉劳心。 群雄赴义施威勇，杀贼安邦辅圣君。	opening teaser	commentary
	自古知机为俊杰，只因财利可亡身。 曲直常分仇可报，英布无端惹祸深。	opening teaser	commentary
	前后遥遥两奇冤，学成拳脚也非宜。 只因自负天生勇，同往泉台觅道师。	opening teaser	part of a scene or a plot
	门徒被害痛归心，未报三徒此恨仇。 岂期又遇豪强通，一腔怒气不能收。	opening teaser	part of a scene or a plot
	姑苏天下最繁华，吴王伯业至今夸。 子胥经济兼雄略，一腔忠义在邦家。	opening teaser	character portraiture
	自古豪杰要知主，曾记庆芳把礼施。 台前能识真主命，万岁留名在一时。	opening teaser	commentary
	天下太平世间希，真主闲游谁人知。 为官不用奸贯巧，事到头来恨也迟。	opening teaser	commentary
